price,camera_resolution,battery_life,storage_size,screen_size
1419,48,30,128,6.1
1144,20,18,256,5.8
237,16,16,128,5.8
327,12,20,128,6.1
1995,20,23,64,6.1
1410,108,19,128,5.8
576,12,20,128,6.5
572,12,19,128,5.8
1283,16,28,512,5.8
482,12,25,128,5.8
1947,16,20,512,5.8
1139,16,25,256,6.5
395,12,20,64,5.8
970,12,29,128,6.9
1909,12,22,512,6.1
1519,48,18,512,5.8
630,12,20,256,6.5
414,20,25,128,5.8
354,12,16,256,6.5
2280,16,20,512,6.1
1134,12,19,64,5.8
1548,20,15,512,6.1
726,12,20,64,5.8
6242,12,25,256,6.5
866,16,30,256,5.8
641,12,16,256,6.1
1995,12,24,128,6.5
2567,12,26,128,6.5
1214,12,35,512,6.1
717,20,20,64,6.1
524,20,21,128,5.8
671,16,27,256,5.8
182,12,17,256,6.5
1286,16,25,128,6.1
242,16,16,64,5.8
466,20,34,128,6.1
2530,20,15,128,6.7
939,12,15,128,6.5
451,12,21,64,5.8
1511,50,21,512,5.8
3123,12,29,256,6.7
1016,12,20,128,6.7
5292,16,34,64,6.9
666,12,18,128,6.5
654,50,32,128,5.8
2765,12,33,256,5.8
715,12,20,512,5.8
538,16,22,256,5.8
598,12,33,512,6.1
4178,20,32,128,6.9
724,20,25,64,5.8
1219,48,22,512,6.1
1567,16,25,512,6.1
1812,16,28,64,6.5
886,16,16,128,5.8
1146,50,29,64,6.1
1234,12,17,512,5.8
147,16,22,64,5.8
2980,12,26,64,6.5
248,12,28,64,5.8
671,20,22,256,5.8
254,16,18,128,5.8
2124,16,23,512,6.1
1804,12,24,512,6.1
1114,12,23,128,6.7
294,12,17,256,5.8
387,16,19,128,5.8
3252,12,15,256,6.5
599,12,21,64,5.8
319,16,28,256,6.7
938,48,15,256,5.8
1762,48,20,128,6.1
617,16,25,128,5.8
447,16,25,128,6.5
260,16,18,64,5.8
408,12,17,256,6.7
135,16,21,128,5.8
1967,12,28,512,5.8
2024,12,23,256,5.8
1298,16,25,64,6.7
1471,20,25,128,5.8
1342,12,17,256,6.5
867,12,26,256,6.1
12325,50,25,128,5.8
403,12,20,64,5.8
318,12,20,64,5.8
1853,12,16,512,6.1
1787,16,19,128,6.1
1946,16,25,512,6.7
3594,16,20,256,6.1
1416,12,31,128,6.1
2444,108,21,64,6.1
38,12,16,256,6.5
899,12,20,64,5.8
826,12,26,64,6.1
624,108,15,128,6.5
886,20,20,64,6.1
1267,108,17,256,5.8
340,12,22,128,5.8
581,12,27,128,5.8
602,20,20,512,6.1
858,12,20,64,6.7
843,12,21,64,6.9
243,16,15,128,6.1
696,12,24,256,6.1
711,12,19,128,6.7
295,12,18,128,5.8
10976,20,30,512,6.5
680,20,16,128,6.7
1765,12,20,512,5.8
939,16,22,64,6.1
1267,16,18,512,5.8
5456,20,29,256,6.7
1134,12,28,128,5.8
1223,50,34,64,5.8
2142,108,22,128,6.5
512,16,24,64,5.8
2252,12,20,256,6.1
1295,12,27,128,6.5
2930,108,29,64,6.1
1620,20,26,256,5.8
2293,16,32,512,5.8
1058,12,18,128,6.1
2194,20,32,256,6.5
1093,12,16,64,6.1
2457,12,18,512,6.9
206,12,27,64,5.8
294,12,16,128,6.7
568,12,22,128,5.8
1969,48,20,128,6.7
2912,16,30,256,6.5
813,16,28,128,5.8
1254,12,26,64,5.8
353,16,25,64,6.1
869,16,29,64,5.8
336,12,15,512,6.1
1039,12,23,128,5.8
172,12,18,64,5.8
2490,16,30,128,5.8
1264,48,16,512,6.1
550,12,21,128,6.1
1858,16,20,512,6.1
